ID,Area,User Story,Steps,Expected Result,Priority,Notes
US-001,Auth,Sign up with email,"1. Go to /signup
2. Enter name + email + password
3. Submit
4. Check email for confirmation link
5. Click link","Account created, email confirmed, redirected to /app/dashboard",P0,Required before any other test
US-002,Auth,Sign in with email,"1. Go to /login
2. Enter email + password
3. Submit","Redirected to /app/dashboard with session active",P0,
US-003,Auth,Sign in with Google OAuth,"1. Go to /login
2. Click 'Continue with Google'
3. Select Google account","Redirected to /app/dashboard, session active",P0,
US-004,Auth,Sign out,"1. In dashboard, click Sign out","Session cleared, redirected to /login. Accessing /app/* while logged out redirects to /login",P0,
US-005,Auth,Protected route redirect,"1. While logged out, navigate directly to /app/dashboard","Redirected to /login immediately",P0,
US-006,Auth,Reverse redirect when authed,"1. While logged in, navigate to /login or /signup","Redirected to /app/dashboard",P1,
US-007,Booking,Basic booking — single host,"1. Open /book?event=<slug>
2. Select a date that has slots
3. Select a time slot
4. Enter name + email
5. Review and confirm","Booking confirmed page shown. Row appears in Supabase bookings table with correct date/time/status=confirmed",P0,
US-008,Booking,Booking creates Google Calendar event,"1. Host must have Google Calendar connected
2. Complete a booking (US-007)","Event appears in host's Google Calendar with correct time, title, Google Meet link",P0,Requires calendar connected
US-009,Booking,Timezone detection,"1. Open /book?event=<slug> in browser with non-UTC timezone
2. Verify timezone selector shows local timezone
3. Slots shown in local timezone","All time slots display in visitor's local timezone. Booking stored in UTC equivalent",P0,Test from IST or PST
US-010,Booking,Timezone change by visitor,"1. Open booking page
2. Click timezone selector
3. Change to a different timezone","All displayed slots update to new timezone. Booking still saves correctly",P1,
US-011,Booking,UTM parameter capture,"1. Open /book?event=<slug>&utm_source=linkedin&utm_medium=cpc&utm_campaign=test&gclid=abc123
2. Complete booking","Booking row in Supabase has utm_source=linkedin, utm_medium=cpc, utm_campaign=test, gclid=abc123",P0,Core value prop
US-012,Booking,All 10 attribution params captured,"1. Open /book?event=<slug>&utm_source=x&utm_medium=y&utm_campaign=z&utm_term=a&utm_content=b&gclid=c&fbclid=d&li_fat_id=e&ttclid=f&msclkid=g
2. Complete booking","All 10 UTM/click-ID fields populated in bookings table",P0,
US-013,Booking,No slots available — past date,"1. Open /book with a date in the past selected","No slots shown. Day visually disabled in calendar",P0,
US-014,Booking,No slots — host calendar busy,"1. Block the entire day in host Google Calendar
2. Navigate to /book, select that date","No time slots available for that date",P0,Requires calendar connected
US-015,Booking,Minimum notice enforcement,"1. Set min_notice_hours=24 on event type
2. Try to book a slot less than 24 hours from now","That slot should not appear as available",P0,
US-016,Booking,Max bookings per day enforcement,"1. Set max_bookings_per_day=2 on event type
2. Make 2 bookings on the same day
3. Try a 3rd booking on same day","3rd booking slot should not appear available",P1,
US-017,Booking,Rate limiting by IP,"1. Submit more than 20 bookings in 1 hour from same IP","API returns 429 Too Many Requests error",P1,Hard to test manually
US-018,Booking,Disposable email blocked,"1. Try booking with mailinator.com email address","Booking rejected with 'disposable email not allowed' error",P1,
US-019,Booking,Custom booking questions shown,"1. Add 1-2 custom questions to event type
2. Go to /book?event=<slug>
3. Fill out name/email
4. Proceed to details step","Custom questions appear in form. Answers saved in booking",P1,
US-020,Booking,Duplicate booking same slot,"1. Two browser tabs open same /book page
2. Both select same date + time
3. Both submit","Only one booking succeeds. Second gets an error or is assigned to different host",P1,Race condition
US-021,Booking,Zoom meeting auto-created,"1. Connect Zoom in Settings
2. Set event type location to Zoom
3. Complete a booking","Zoom meeting ID and join URL in booking. Meeting visible in Zoom dashboard",P1,
US-022,Booking,Phone/Custom location shown,"1. Set event type location to Phone
2. Enter a phone number
3. Book via public link","Confirmation page shows phone number as location",P1,
US-023,Booking,Booking widget embed,"1. Go to /embed?event=<slug>","Booking wizard loads without nav bar, fills iframe",P2,
US-024,Dashboard,Today's bookings shown,"1. Log in on a day with bookings
2. Go to /app/dashboard","Today's card shows correct count and list of meetings",P0,
US-025,Dashboard,Click calendar date filters meetings,"1. Go to /app/dashboard
2. Click a future date with bookings on the calendar","Left column updates to show only that date's bookings",P0,
US-026,Dashboard,Calendar monthly totals,"1. Go to /app/dashboard
2. View calendar on right","Month total shown below month name. Weekly totals shown in rightmost column",P0,
US-027,Dashboard,Change booking status,"1. Open /app/dashboard
2. Find an existing booking
3. Change status to Cancelled","Status updates immediately. Database row updated",P0,
US-028,Dashboard,CSV export,"1. Go to /app/analytics
2. Apply filters
3. Click 'Export CSV'","CSV file downloaded with correct bookings + all UTM columns",P1,
US-029,Dashboard,Analytics source breakdown,"1. Make several bookings with different utm_source values
2. Go to /app/analytics","Source chart shows breakdown by UTM source with correct counts",P1,
US-030,Dashboard,Attribution coverage metric,"1. Mix bookings: some with UTMs, some without
2. Go to /app/analytics","Attribution coverage % correctly shows % of bookings with at least one UTM param",P1,
US-031,Scheduling,Create new meeting link,"1. Go to /app/dashboard/event-types
2. Click '+ New Meeting Link'
3. Fill in name, select 30 min duration, Google Meet
4. Click Create","Event type created, appears in list, /book?event=<new-slug> returns slots",P0,
US-032,Scheduling,Edit meeting link,"1. Click Edit on existing event type
2. Change name and duration
3. Save","Changes reflected immediately in event type list and booking page",P0,
US-033,Scheduling,Delete meeting link,"1. Click Delete on event type
2. Confirm deletion","Event type removed from list. /book?event=<slug> returns 404 or no slots",P0,
US-034,Scheduling,Activate/deactivate toggle,"1. Click Active/Inactive toggle on event type card","Status flips. Inactive event returns no slots on booking page",P0,
US-035,Scheduling,Full-page edit navigates correctly,"1. Click Edit on event type
2. Full-page edit opens with breadcrumb '← Scheduling / Name'
3. Click breadcrumb","Returns to scheduling list without saving changes",P0,
US-036,Scheduling,Live preview updates,"1. Open edit for event type
2. Select a date on the right-panel calendar","Slots load and show available/unavailable. Unavailable slots are greyed with ? icon",P1,
US-037,Scheduling,Slot diagnostic — why unavailable,"1. Open edit, select date with some grey slots
2. Click a grey slot","Diagnostic panel shows reason (e.g. 'Calendar busy at this time' or 'Day disabled')",P1,
US-038,Scheduling,Custom availability schedule,"1. In edit, click 'Use a custom schedule for this event instead'
2. Set Mon-Fri 9am-5pm, disable Sat/Sun
3. Save","/book?event=<slug> only shows weekday slots in 9-5 range",P1,
US-039,Scheduling,Saved availability schedule,"1. Create a saved schedule in Availability tab
2. Assign it to an event type
3. Save","Event type uses that schedule's availability. Changing schedule updates all events using it",P1,
US-040,Scheduling,Booking window — rolling,"1. Set max_days_in_advance=7
2. Open /book?event=<slug>","Calendar shows only next 7 days as selectable",P1,
US-041,Scheduling,Booking window — fixed range,"1. Set booking_window_type=fixed with start+end dates
2. Open booking page","Only dates within range are selectable",P1,
US-042,Scheduling,UTM link presets,"1. On event type card, expand UTM Links
2. Add preset: source=linkedin, medium=paid-social, campaign=q2
3. Copy generated link","Pasted URL contains utm_source=linkedin&utm_medium=paid-social&utm_campaign=q2",P2,
US-043,Settings,Connect Google Calendar,"1. Go to Settings
2. Click 'Connect Google Calendar'
3. Complete Google OAuth","Calendar shows as connected. Availability now uses Google freebusy",P0,
US-044,Settings,Disconnect Google Calendar,"1. Settings → click Disconnect
2. Confirm","Calendar disconnected. Booking page still works (shows all slots as available)",P1,
US-045,Settings,Connect Zoom,"1. Settings → click 'Connect Zoom'
2. Complete Zoom OAuth","Zoom shows as connected. New bookings with Zoom location create unique meetings",P1,
US-046,Settings,Webhook URL setup,"1. Settings → enter webhook URL
2. Save
3. Make a new booking","POST request received at webhook URL with booking payload + HMAC signature",P2,
US-047,Settings,Google Sheets sync,"1. Connect Google Sheets in Integrations tab
2. Select/create a spreadsheet
3. Make a new booking","New row appended to sheet with all booking fields + UTMs",P2,
